id,age,income,gender,signup_date,target,notes,mixed_col
1,56,,nan,2024-01-31,0,average,text
2,69,55000.0,nan,2024-02-29,1,average,text
3,46,55000.0,nan,2024-03-31,1,bad,text
4,32,55000.0,Other,2024-04-30,0,good,7.5
5,60,,Female,2024-05-31,1,nan,text
6,25,,Female,2024-06-30,1,bad,nan
7,38,40000.0,Other,2024-07-31,1,nan,7.5
8,56,40000.0,Female,2024-08-31,1,nan,nan
9,36,,Other,2024-09-30,0,bad,7.5
10,40,55000.0,nan,2024-10-31,1,bad,text
11,28,55000.0,Other,2024-11-30,0,bad,nan
12,28,40000.0,nan,2024-12-31,1,bad,7.5
13,41,,nan,2025-01-31,1,bad,5
14,53,40000.0,Male,2025-02-28,1,nan,text
15,57,40000.0,Other,2025-03-31,0,bad,7.5
16,41,70000.0,Male,2025-04-30,1,good,5
17,20,70000.0,Other,2025-05-31,0,average,7.5
18,39,70000.0,Other,2025-06-30,1,bad,5
19,19,55000.0,Male,2025-07-31,0,bad,text
20,41,,Male,2025-08-31,1,nan,nan
